,Seq,COUNT,Result
137,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
138,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
139,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
140,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
141,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
142,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
143,AB0000001_EQP_236_EX2/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,BOB
144,AB0000001_EQP_236_EX2/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,3,WOW
145,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
146,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,72,Dummy
147,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
148,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
149,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
150,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,22,Dummy
151,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
152,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
153,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,2,Dummy
154,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,9,Dummy
155,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,Dummy
156,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
157,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
158,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,5,Dummy
159,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
160,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,14,Dummy
161,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
162,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,3,Dummy
163,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,Dummy
164,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
165,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,3,Dummy
166,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,12,Dummy
167,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,4,Dummy
168,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,Dummy
169,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,4,Dummy
170,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,3,Dummy
171,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
172,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
173,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,Dummy
174,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,2,Dummy
175,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,Dummy
176,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,3,Dummy
177,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
178,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
179,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
180,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
181,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
182,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,Dummy
183,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
184,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
185,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
186,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
187,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,2,Dummy
188,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,4,Dummy
189,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
190,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
191,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,2,Dummy
192,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,Dummy
193,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,7,Dummy
194,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
195,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
196,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,3,Dummy
197,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,Dummy
198,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
199,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,Dummy
200,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
201,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
202,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,5,Dummy
203,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
204,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
205,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
206,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,Dummy
207,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
208,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
209,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
210,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,17,Dummy
211,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
212,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
213,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
214,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,3,Dummy
215,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
216,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,2,Dummy
217,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,2,Dummy
218,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
219,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
220,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
221,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
222,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
223,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
224,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,Dummy
225,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,Dummy
226,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,3,Dummy
227,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
228,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
229,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
230,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
231,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,Dummy
232,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
233,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
234,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
235,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,Dummy
236,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
237,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
238,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
239,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
240,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,Dummy
241,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
242,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,7,Dummy
243,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
244,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,Dummy
245,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
246,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
247,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
248,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
249,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
250,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
251,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,Dummy
252,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
253,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,23,Dummy
254,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
255,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,10,Dummy
256,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,3,Dummy
257,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,2,Dummy
258,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,10,Dummy
259,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,3,Dummy
260,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,4,Dummy
261,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,2,Dummy
262,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
263,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,3,Dummy
264,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,14,Dummy
265,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,Dummy
266,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
267,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
268,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
269,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,Dummy
270,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
271,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,Dummy
272,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,Dummy
273,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,Dummy
274,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,11,Dummy
